date,label,GDP,GDP_diff,UNRATE,CPI,CPI_diff,INDPRO,INDPRO_diff,DFF,DFF_diff,DGS10,DGS10_diff,DGS2,DGS2_diff,T10Y2Y,VIX,DTB3,DTB3_diff,NEWS_SENTIMENT,GDP_missing,GDP_diff_missing,UNRATE_missing,CPI_missing,CPI_diff_missing,INDPRO_missing,INDPRO_diff_missing,DFF_missing,DFF_diff_missing,DGS10_missing,DGS10_diff_missing,DGS2_missing,DGS2_diff_missing,T10Y2Y_missing,VIX_missing,DTB3_missing,DTB3_diff_missing,NEWS_SENTIMENT_missing
2017-07-01,0,2.5865276875708245,2.364917485376833,-1.1793270819081967,1.9029111476844747,0.0981095441127171,1.5310086609817832,-0.6568611977028798,-1.257091229805085,0.22783136325845232,-1.6735133181802244,-0.011106979984897037,-1.4572849730114343,0.2707366300415368,-0.017203325661136096,-1.8868728333790943,-1.317437197876168,0.20877334794577557,0.7946730309887481,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2017-10-01,0,2.6567638222212553,3.650827888681431,-1.281059938481618,1.9348348083773377,1.046589432972318,1.5961318068403263,1.036161545757313,-1.2433188761765224,0.07192221607394382,-1.6263555925511894,0.2794237912120605,-1.356530905867322,0.6655989536116941,-0.2578741439674831,-2.0041515247618804,-1.2635886547215938,0.2463584736789443,1.511212628374381,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2018-01-01,0,2.7161884694155027,2.8976966347032764,-1.3624462237403554,1.9689179787446742,1.2062146076380278,1.6215218201098263,0.18951677061194944,-1.1778517435975948,0.26395287895292113,-1.485969080644895,0.7788051929696814,-1.2149229304351092,0.8647957552578912,-0.3522453938861533,-0.7054282181681373,-1.1527575397794307,0.47594694074540206,1.2717852341000038,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2018-04-01,0,2.767640082958443,2.3422928703133237,-1.4234859376844082,1.9911238459024014,0.32827614697662455,1.6771726222187064,0.8343221784217619,-1.0995257459594654,0.31171972178168733,-1.4271772960142193,0.3417418039671759,-1.1187612577900692,0.6432072086246124,-0.5365847555004869,-1.0772066669849236,-1.064110314117481,0.3865658374775159,0.3006388857949082,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2018-07-01,0,2.8120493870002883,1.851723611739343,-1.5252187942578297,2.0076037404384164,-0.09497242221273418,1.717309565892917,0.5037485153302849,-1.0483916194891083,0.21071004244287606,-1.426022309187535,0.03300942602353572,-1.061392925786949,0.4540573890639577,-0.758186354236768,-1.5343931744937875,-1.0025484992586318,0.277436014953368,0.05422015607313244,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2018-10-01,0,2.83633935043597,0.4502046920399224,-1.484525651628461,2.0243672069518874,-0.07401154069093231,1.727476840347279,-0.13485363366853836,-0.968987687268143,0.315723926784302,-1.3834652827021254,0.25478007676343545,-1.0197997947457087,0.3771401562065141,-0.7815522089465795,-0.02372427376864353,-0.9160983136498612,0.37771374389751217,0.5008673071948042,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2019-01-01,0,2.8758381416283365,1.5096559069029591,-1.4641790803137773,2.0354047008436456,-0.49726010988035985,1.6800149514073044,-1.3628320714237034,-0.9199077304447453,0.2030794157726229,-1.524259362475025,-0.7273428931182268,-1.1163155264879387,-0.296255484461569,-0.865691648543655,-0.8684877487151966,-0.8916892831310459,0.127743739994711,0.32784937863832153,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2019-04-01,0,2.934217482641173,2.8248803123990895,-1.606605079516567,2.065861421883898,0.938157180484766,1.6485333383569594,-1.0223198538930174,-0.9211005305536517,0.016331139941261195,-1.6381656839579608,-0.5833182097438256,-1.2248129194585422,-0.35467605412333,-0.8142668902782886,-1.1056779781319173,-0.9179552642920354,-0.07643093807194762,0.33787930133814303,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2019-07-01,0,2.999303542366221,3.2920722223261554,-1.6269516508312514,2.079636476019561,-0.29490698442025154,1.6449021689089725,-0.42887476097027377,-0.9765345846722805,-0.18515891716634214,-1.8343506309307185,-1.0240449098598359,-1.3590880132924044,-0.48036379810960367,-0.9323397460646086,-0.9624515774009192,-1.019105357774733,-0.3781464980445859,-0.5505422295695792,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2019-10-01,0,3.0433515664093433,1.8265567455168337,-1.6269516508312514,2.1090625219879047,0.8619724380306257,1.616636958106737,-0.9537838492871665,-1.1241836124855253,-0.5277100003801243,-1.8365388208510052,0.015101649285342992,-1.3878899238707232,0.03390574535208569,-0.8263771324498527,-1.3263274398810896,-1.1471168114214545,-0.48637359818964304,0.03751096048950151,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2020-01-01,1,3.0062492115064843,-3.826401453258626,-1.484525651628461,2.124271795932625,-0.18889329518522172,1.534458271957371,-2.1025873600670413,-1.2297375587331592,-0.3713393459132518,-1.991382963714799,-0.8026022682670942,-1.5427250752625166,-0.5806111888444208,-0.7276158615079442,1.850758737858629,-1.3030387951942215,-0.598827908790743,-0.1281662952385722,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2020-04-01,1,2.640698483587234,-26.706207404052858,4.110781459909724,2.082952086832895,-4.367364407772801,0.9444026276150355,-12.924572566170818,-1.5528920462027567,-1.1796603605712106,-2.2370605354469,-1.289152901885831,-1.8124305184204883,-1.140699456596587,-0.4764574451362912,2.4532578556310334,-1.5987484281549258,-1.1620462944318153,-2.9457370634300286,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2020-07-01,0,2.99670730111128,23.557833273238185,1.5471134742595003,2.130881204330259,2.229669957325439,1.3330582758114409,7.930083188612706,-1.543755869724117,0.05470020276039677,-2.250477812321373,-0.04504712458116272,-1.8284443155651848,0.0962584406463172,-0.4576948587009472,0.8526658144833865,-1.607809535333587,-0.007110784211593966,-1.67230511312228,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2020-10-01,0,3.074737868239834,4.193790245164522,0.305972624063758,2.1614742580519817,0.9482345273702869,1.4150194048257754,1.394950031182884,-1.5447836573083382,0.016944112182211805,-2.1729021837020874,0.44235774799042765,-1.825789211208842,0.18728487177819433,-0.21282514318696336,0.8181672957075679,-1.6142734941610277,0.0033533856213093303,-0.5310026438526808,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2021-01-01,0,3.195748930024759,7.187823579462262,-0.019572516971190848,2.203922801754277,1.8245606125298595,1.425955172469347,-0.11847836444153037,-1.548002753278473,0.008804056059264919,-2.0019365740018302,0.9426025921487088,-1.8311196016665923,0.14834893900740243,0.370766767302669,0.37229950355580677,-1.6274177146463693,-0.0235620551095418,0.22178207918177523,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2021-04-01,0,3.347685722806587,9.342118690128828,-0.20269165880334955,2.2839773523130784,4.604295977415543,1.502773188205199,1.2853591255212218,-1.5503388734032726,0.012084047585076883,-1.9094949374163521,0.5219877441873001,-1.8183337884227797,0.23668050841011257,0.6247565858014857,-0.5865098723772867,-1.635599481053426,-0.0035678325081444223,0.8752216331381437,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2021-07-01,0,3.461140079245733,6.661421361814114,-0.7317025129851419,2.3544340820964367,3.894850756678972,1.5241031783936285,0.10300465579560034,-1.5444606383532973,0.04259792348054925,-2.0059471317138997,-0.4898249138601588,-1.8026695914415884,0.25071502452917854,0.24578667966279805,-0.5335526302831876,-1.6278773191454354,0.06051068145920555,0.49353209570209633,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2021-10-01,0,3.630611592687996,10.563592258189797,-1.2607133671669337,2.4498615058177218,5.7406176122201185,1.5627720026961955,0.47246541444449186,-1.547309078229567,0.010180932735213052,-1.930311076616272,0.4319683931276834,-1.7097118461306275,0.6275853965532996,0.12947025590604477,-0.3514995120021152,-1.6263065485909027,0.03572611195204481,0.1931437025842565,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2022-01-01,0,3.7196567143600534,4.961067209502622,-1.484525651628461,2.5500714800049504,6.094130940962008,1.574645300727414,-0.0985012030016834,-1.5359655661174942,0.0628997953206356,-1.778801318392915,0.8383870298648912,-1.4263537193905198,1.5559457077734784,-0.4852368359409604,0.7723107773337125,-1.5451215104754177,0.3564999393263834,-0.06357856449610824,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2022-04-01,0,3.844217780285943,7.435117865391737,-1.606605079516567,2.6614225609218556,6.917651728442003,1.5966952641684622,0.11834604855408185,-1.361611902632098,0.6684338175141982,-1.4228411335322477,1.933528828026298,-1.0448026675272628,2.0347179341876873,-0.8129009356351674,1.1456152564753754,-1.3018202580367657,1.0096823416899776,-0.15356468237596782,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2022-07-01,0,3.9410644703277447,5.504526654201117,-1.6676447934606202,2.724517325905869,3.350674024864087,1.5938717168908034,-0.4116657203977109,-0.9790306402339602,1.4419371511352683,-1.3617235448898553,0.3542000082832822,-0.8437833998747966,1.1544752470823976,-1.4015761062245193,0.665384775273849,-0.8033274960527268,2.037874394925138,-0.3958605114062973,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2022-10-01,0,4.029592341798467,4.925035415142179,-1.6472982221459358,2.773444398631589,2.303436136527057,1.5682563206900515,-0.897320853765169,-0.5817760562527402,1.496444157982925,-1.098547533431967,1.4365290018459587,-0.5384163772945234,1.663257390861635,-1.735262973123662,0.7040745316092433,-0.37058486414796854,1.7729605607339929,-0.5126984801355469,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2023-01-01,0,4.120509921432309,5.0915031572384155,-1.6676447934606202,2.8175071212824823,1.9438763996537616,1.5712708173955783,-0.2872670356386929,-0.34911692279882034,0.8850212229517239,-1.1639875890772844,-0.3237079247834691,-0.5519761002175618,0.10822409476462878,-1.897349745022634,-0.09183912485557381,-0.1858433113336009,0.7737394692143629,-0.1753211040075215,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2023-04-01,0,4.184449549197523,3.212211449882937,-1.6676447934606202,2.8540333733017498,1.3868006638254706,1.5733696959428838,-0.30677728512503366,-0.22117492682528822,0.4960283355954294,-1.1823308830265546,-0.07143340944148917,-0.5758103538563075,0.05812720703110846,-1.8640717896231047,-0.873786352600631,-0.04564061807417593,0.5942879602823851,-1.1931032830291612,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2023-07-01,0,4.295522964426114,6.495564328096887,-1.586258508201883,2.89686364851216,1.8527771838091935,1.580661772864509,-0.1961191521409925,-0.14793223427325014,0.29283676173971723,-0.9814135484407236,1.1030394588685406,-0.37762322668302667,1.140666205330796,-1.9815377772776412,-1.1369692480659923,0.02181411742783525,0.30117918018029244,0.1393445855649069,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2023-10-01,0,4.36685659920811,3.7272800562186896,-1.5048722229431457,2.9314812429908574,1.245717807429075,1.5676521692215504,-0.6287130770764338,-0.12881538520673821,0.09177542025706875,-0.873545137502393,0.6046214940037462,-0.4106645253397354,0.01323520043880497,-1.4967216654317732,-1.0866520043459156,0.019480199697682055,0.01999373326975005,0.4910721799155107,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2024-01-01,0,4.424644884511972,2.7837072056388177,-1.484525651628461,2.977550782712979,2.0922149458077235,1.536801315346868,-1.0088794598024413,-0.12881538520673821,0.02076203606358202,-0.978979588151857,-0.5379385056710209,-0.509581181897851,-0.30796199099564897,-1.4550590719538667,-1.3766856600900448,0.00406537172221798,-0.032710559233049386,1.008007055257929,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2024-04-01,0,4.514125499455629,4.9914037931659,-1.3827927950550396,3.012255630107816,1.252167309435709,1.5686616969344598,0.3273892003153676,-0.12881538520673821,0.02076203606358202,-0.8729527294264817,0.5947571917615134,-0.4051090326413648,0.6837276981083024,-1.51659981969017,-1.3273362125438934,0.007923438561495006,0.04494185689417862,0.7729927982646743,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2024-07-01,0,4.5884651795543245,3.9366820176099044,-1.281059938481618,3.0300388650786774,0.0013670140122755525,1.5407173437774133,-0.9469469242535091,-0.1464346009362423,-0.04468808761705095,-1.0521358025587717,-0.93297411584876,-0.6437563511513441,-0.9892652522756508,-1.1686364345871074,-0.7585225202522643,-0.0702139722399838,-0.28542610347266845,0.677392495973286,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2024-10-01,0,4.652386050118701,3.2109048180023003,-1.3014065097963028,3.0685828407836913,1.5359453977302966,1.523098346158453,-0.7269313415845589,-0.3130830163778024,-0.5982870504157408,-0.9357869841238804,0.6500469248413169,-0.6119012236834361,0.32965928479152595,-0.9108921381876652,-0.7038659739522098,-0.2581431826759715,-0.727788218480697,1.3381328522996223,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2025-01-01,0,4.696614510278567,1.839125976107644,-1.3217530811109865,3.116899143096429,2.2582896224802056,1.5718546217938967,0.6874116673323943,-0.39897669305913497,-0.2983073168795044,-0.8711841208257306,0.3728689346160371,-0.6109276803991092,0.1790858621520861,-0.702108924117713,-0.4904694773137575,-0.318825334316316,-0.2150971227451709,0.5419572524849974,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
2025-04-01,0,4.787060101652225,5.058624322416034,-1.281059938481618,3.1383033740871165,0.26902134729013977,1.5932581744668342,0.10457214592528091,-0.39897669305913497,0.02076203606358202,-0.9044905668846925,-0.15158375971021315,-0.6980895247271589,-0.25064749898503536,-0.46925791686069057,0.43845321509158813,-0.31201267951182515,0.05684618659475897,-0.18316913578178345,0,0,0,0,0,0,0,0,0,0,0,-0.47609522856952335,-0.48466414026525684,-0.47609522856952335,-0.9679060415469871,0,0,-0.6024640760767093
